iter	MultiClass
7281	0.8120014628
7282	0.8120019719
7283	0.811998011
7284	0.8119929151
7285	0.8119931722
7286	0.8119883365
7287	0.8119852916
7288	0.8119797284
7289	0.8119759828
7290	0.8119751018
7291	0.8119664369
7292	0.8119632511
7293	0.8119562311
7294	0.8119544389
7295	0.8119514742
7296	0.8119404849
7297	0.8119307241
7298	0.8119310755
7299	0.8119263902
7300	0.8119239807
7301	0.8119264691
7302	0.8119251597
7303	0.8119246897
7304	0.8119166783
7305	0.8119178564
7306	0.8119138388
7307	0.8119132867
7308	0.8119107363
7309	0.8119060177
7310	0.8119048218
7311	0.8119045013
7312	0.8119033898
7313	0.8119023926
7314	0.811899376
7315	0.8118954089
7316	0.8118933519
7317	0.8118885694
7318	0.8118837316
7319	0.8118735626
7320	0.8118693978
7321	0.8118670411
7322	0.8118637218
7323	0.8118604488
7324	0.8118598915
7325	0.8118534057
7326	0.8118504302
7327	0.8118528642
7328	0.8118437909
7329	0.8118329031
7330	0.8118307306
7331	0.8118336594
7332	0.8118275545
7333	0.8118221606
7334	0.811815725
7335	0.8118048858
7336	0.8118048259
7337	0.8118089265
7338	0.8117996824
7339	0.8117950929
7340	0.8117919207
7341	0.8117866519
7342	0.8117857644
7343	0.8117791846
7344	0.8117779171
7345	0.8117795565
7346	0.8117794492
7347	0.8117745629
7348	0.8117762961
7349	0.8117729524
7350	0.8117674618
7351	0.8117682762
7352	0.8117607847
7353	0.8117577643
7354	0.8117505566
7355	0.8117417486
7356	0.811737307
7357	0.8117386227
7358	0.8117333833
7359	0.8117337565
7360	0.8117285083
7361	0.811722642
7362	0.8117207125
7363	0.8117221096
7364	0.8117196151
7365	0.8117145015
7366	0.8117114985
7367	0.8117026172
7368	0.8116967514
7369	0.8116936557
7370	0.8116975552
7371	0.8116889168
7372	0.8116865793
7373	0.8116785206
7374	0.8116747786
7375	0.8116727501
7376	0.8116677942
7377	0.8116640347
7378	0.8116544225
7379	0.8116538466
7380	0.8116504358
7381	0.8116531806
7382	0.811647848
7383	0.8116408392
7384	0.8116393374
7385	0.811636368
7386	0.8116273125
7387	0.8116293257
7388	0.8116253202
7389	0.8116207491
7390	0.8116159468
7391	0.8116047349
7392	0.8116021768
7393	0.811597279
7394	0.8115989771
7395	0.8115987215
7396	0.8115972239
7397	0.8115929947
7398	0.81158999
7399	0.8115889258
7400	0.8115871126
7401	0.8115884448
7402	0.8115856901
7403	0.8115869338
7404	0.8115775275
7405	0.8115749168
7406	0.8115742403
7407	0.8115658923
7408	0.8115703091
7409	0.8115643953
7410	0.8115627107
7411	0.811558758
7412	0.811559022
7413	0.8115500004
7414	0.8115476808
7415	0.8115470179
7416	0.811545617
7417	0.8115471844
7418	0.8115457032
7419	0.8115393784
7420	0.8115355884
7421	0.8115289655
7422	0.8115309751
7423	0.8115278324
7424	0.8115244455
7425	0.8115287565
7426	0.811520298
7427	0.8115119153
7428	0.8115126719
7429	0.8115023919
7430	0.8115026703
7431	0.8115048637
7432	0.8115029466
7433	0.8115014589
7434	0.8114979442
7435	0.811493177
7436	0.8114965329
7437	0.8114963687
7438	0.8114939414
7439	0.8114838648
7440	0.8114794683
7441	0.8114790768
7442	0.8114758727
7443	0.8114722069
7444	0.8114708253
7445	0.8114673689
7446	0.8114622728
7447	0.8114609579
7448	0.8114568916
7449	0.8114599185
7450	0.8114570873
7451	0.8114544896
7452	0.8114475837
7453	0.8114427455
7454	0.8114400972
7455	0.8114409904
7456	0.8114433268
7457	0.8114471046
7458	0.8114450771
7459	0.8114433323
7460	0.8114436767
7461	0.8114458589
7462	0.8114453187
7463	0.8114467647
7464	0.8114450109
7465	0.8114399747
7466	0.811441023
7467	0.8114454555
7468	0.8114435892
7469	0.8114422094
7470	0.8114338081
7471	0.8114328518
7472	0.8114289391
7473	0.8114270814
7474	0.8114288738
7475	0.8114258575
7476	0.8114193654
7477	0.811416046
7478	0.8114098678
7479	0.8114042792
7480	0.8114012933
7481	0.8113980624
7482	0.8113991186
7483	0.8113931404
7484	0.8113873578
7485	0.8113845418
7486	0.811378084
7487	0.8113775265
7488	0.8113681442
7489	0.8113703025
7490	0.8113712339
7491	0.8113659973
7492	0.811362393
7493	0.8113636366
7494	0.8113625131
7495	0.8113612972
7496	0.8113573296
7497	0.8113535117
7498	0.8113516084
7499	0.8113439572
7500	0.8113401429
7501	0.8113358979
7502	0.8113297817
7503	0.8113286168
7504	0.8113218051
7505	0.8113211698
7506	0.8113091793
7507	0.8113034179
7508	0.8113006361
7509	0.8113004842
7510	0.8112926706
7511	0.8112872327
7512	0.8112798509
7513	0.8112701134
7514	0.8112670663
7515	0.8112675544
7516	0.8112658089
7517	0.8112685734
7518	0.8112656871
7519	0.811265544
7520	0.8112594297
7521	0.8112566486
7522	0.8112532695
7523	0.8112523461
7524	0.8112485936
7525	0.8112412365
7526	0.8112412944
7527	0.8112337945
7528	0.8112342604
7529	0.8112369757
7530	0.8112343854
7531	0.8112338527
7532	0.8112322961
7533	0.8112278841
7534	0.8112286708
7535	0.811227533
7536	0.8112259561
7537	0.8112262997
7538	0.8112225341
7539	0.8112230811
7540	0.8112189079
7541	0.811219253
7542	0.8112187947
7543	0.8112116306
7544	0.8112114392
7545	0.8112135669
7546	0.8112118847
7547	0.8112094175
7548	0.8112045679
7549	0.8112036263
7550	0.8112032571
7551	0.8112035268
7552	0.8112033904
7553	0.8112029756
7554	0.8112000674
7555	0.8111999015
7556	0.8112001891
7557	0.8111976672
7558	0.8111956574
7559	0.8111943451
7560	0.811195984
7561	0.8111940258
7562	0.8111872646
7563	0.8111812538
7564	0.8111774201
7565	0.8111748611
7566	0.811172985
7567	0.8111703406
7568	0.8111678267
7569	0.8111633873
7570	0.8111626156
7571	0.8111587427
7572	0.8111557812
7573	0.8111463568
7574	0.8111399277
7575	0.8111386779
7576	0.8111356878
7577	0.8111363706
7578	0.8111376206
7579	0.8111257994
7580	0.8111252626
7581	0.811121986
7582	0.811123004
7583	0.8111212481
7584	0.8111185504
7585	0.8111148899
7586	0.8111097154
7587	0.8111049986
7588	0.8111040705
7589	0.811101399
7590	0.8110966889
7591	0.8110848967
7592	0.8110839951
7593	0.811088892
7594	0.8110855704
7595	0.8110774485
7596	0.8110761279
7597	0.8110746691
7598	0.8110729008
7599	0.8110715057
7600	0.811066291
7601	0.8110600157
7602	0.8110570771
7603	0.8110574718
7604	0.8110579143
7605	0.8110556249
7606	0.8110568755
7607	0.811054435
7608	0.8110460584
7609	0.811044675
7610	0.8110439697
7611	0.8110422574
7612	0.8110448021
7613	0.8110441269
7614	0.811039067
7615	0.8110373033
7616	0.8110378685
7617	0.8110346255
7618	0.8110318835
7619	0.8110283226
7620	0.8110240451
7621	0.8110191337
7622	0.8110139229
7623	0.8110137272
7624	0.8110043924
7625	0.8110013154
7626	0.8110044022
7627	0.8110048282
7628	0.8110046702
7629	0.8110010553
7630	0.8109976885
7631	0.8109943663
7632	0.8109899328
7633	0.810988861
7634	0.8109888266
7635	0.8109888424
7636	0.8109827182
7637	0.8109835211
7638	0.8109843248
7639	0.810986974
7640	0.810982243
7641	0.810977953
7642	0.8109765302
7643	0.8109756364
7644	0.8109739027
7645	0.810971663
7646	0.8109632978
7647	0.8109651424
7648	0.8109639634
7649	0.8109624085
7650	0.8109600241
7651	0.810960601
7652	0.810955236
7653	0.8109529839
7654	0.8109515479
7655	0.810947738
7656	0.8109472194
7657	0.8109433402
7658	0.8109445527
7659	0.8109465466
7660	0.810942736
7661	0.8109405025
7662	0.8109346492
7663	0.8109329629
7664	0.8109379737
7665	0.8109372183
7666	0.8109350238
7667	0.8109348949
7668	0.8109239939
7669	0.8109184456
7670	0.8109139993
7671	0.810914117
7672	0.8109110006
7673	0.8109096998
7674	0.8109055695
7675	0.8109017355
7676	0.8109011717
7677	0.8108970025
7678	0.8108930352
7679	0.810893608
7680	0.810896974
7681	0.8109037125
7682	0.8108993736
7683	0.8108931933
7684	0.8108918044
7685	0.8108933889
7686	0.8108886597
7687	0.810886144
7688	0.810884085
7689	0.8108868936
7690	0.8108918187
7691	0.8108845493
7692	0.8108891856
7693	0.8108884903
7694	0.810886706
7695	0.8108846804
7696	0.8108813349
7697	0.8108764218
7698	0.8108682917
7699	0.8108599995
7700	0.8108585175
7701	0.8108576476
7702	0.8108576103
7703	0.8108564417
7704	0.810845631
7705	0.8108460272
7706	0.8108433044
7707	0.8108444059
7708	0.8108408645
7709	0.8108418704
7710	0.810837511
7711	0.8108339162
7712	0.8108313692
7713	0.8108284796
7714	0.810824647
7715	0.8108219726
7716	0.8108220602
7717	0.8108140194
7718	0.8108096862
7719	0.8108103112
7720	0.8108070594
7721	0.8108026197
7722	0.8108027299
7723	0.8108044123
7724	0.8108017497
7725	0.81079806
7726	0.8107946896
7727	0.8107953716
7728	0.8107891007
7729	0.810788777
7730	0.8107936269
7731	0.810784231
7732	0.8107886462
7733	0.8107862589
7734	0.8107865463
7735	0.8107847364
7736	0.8107838138
7737	0.8107814954
7738	0.8107806148
7739	0.8107816536
7740	0.8107816229
7741	0.8107812012
7742	0.8107811336
7743	0.810781378
7744	0.8107664058
7745	0.8107662846
7746	0.8107609779
7747	0.8107589271
7748	0.810757447
7749	0.8107590146
7750	0.8107560303
7751	0.8107519256
7752	0.8107486576
7753	0.810751867
7754	0.810749088
7755	0.8107484146
7756	0.8107491062
7757	0.8107453851
7758	0.8107416489
7759	0.8107414972
7760	0.810742662
7761	0.8107391414
7762	0.8107355723
7763	0.8107377676
7764	0.8107339331
7765	0.8107294707
7766	0.8107327773
7767	0.8107258476
7768	0.8107219175
7769	0.8107183245
7770	0.8107128646
7771	0.8107098672
7772	0.8107072268
7773	0.8107045817
7774	0.8107022544
7775	0.8107007309
7776	0.8106976134
7777	0.8107000702
7778	0.810695345
7779	0.8106892077
7780	0.8106828045
7781	0.8106780751
7782	0.8106772489
7783	0.8106785065
7784	0.8106753417
7785	0.8106707616
7786	0.8106697806
7787	0.8106652499
7788	0.8106602536
7789	0.8106552897
7790	0.8106548834
7791	0.8106505377
7792	0.8106513161
7793	0.8106479583
7794	0.8106441294
7795	0.8106428033
7796	0.8106437291
7797	0.810646516
7798	0.8106452346
7799	0.8106516472
7800	0.8106490839
7801	0.8106468825
7802	0.810650114
7803	0.8106519646
7804	0.8106510857
7805	0.8106415047
7806	0.8106409869
7807	0.8106371078
7808	0.8106347685
7809	0.8106353524
7810	0.8106325389
7811	0.8106251317
7812	0.8106222107
7813	0.8106220574
7814	0.8106212131
7815	0.8106208232
7816	0.8106127419
7817	0.8106101678
7818	0.8106116312
7819	0.8106066192
7820	0.8106077096
7821	0.8106094
7822	0.8106058291
7823	0.8106032474
7824	0.8105984834
7825	0.8105889667
7826	0.8105874979
7827	0.8105915958
7828	0.8105885138
7829	0.8105869569
7830	0.8105777236
7831	0.8105725484
7832	0.8105735996
7833	0.8105726323
7834	0.8105658454
7835	0.810563681
7836	0.8105526595
7837	0.8105515777
7838	0.8105496066
7839	0.8105503885
7840	0.810548068
7841	0.8105521676
7842	0.8105475562
7843	0.8105486204
7844	0.8105488646
7845	0.8105458774
7846	0.810542779
7847	0.8105395418
7848	0.8105362662
7849	0.810538041
7850	0.8105324286
7851	0.8105388666
7852	0.8105408676
7853	0.8105398896
7854	0.8105326967
7855	0.8105320758
7856	0.8105240802
7857	0.8105238644
7858	0.8105211992
7859	0.8105208012
7860	0.810518029
7861	0.8105121239
7862	0.8105137735
7863	0.8105100512
7864	0.8104995125
7865	0.8104952246
7866	0.8104904181
7867	0.8104851188
7868	0.8104859444
7869	0.8104789847
7870	0.8104790422
7871	0.8104740515
7872	0.8104775536
7873	0.810472041
7874	0.8104651889
7875	0.8104663228
7876	0.8104643883
7877	0.8104616908
7878	0.8104608521
7879	0.8104583723
7880	0.8104555872
7881	0.8104579322
7882	0.8104510755
7883	0.8104504658
7884	0.8104560626
7885	0.810456473
7886	0.810453223
7887	0.8104465165
7888	0.8104422003
7889	0.8104337685
7890	0.8104362874
7891	0.8104386252
7892	0.8104301791
7893	0.8104295082
7894	0.810428804
7895	0.8104242115
7896	0.8104215461
7897	0.8104155993
7898	0.8104140282
7899	0.8104111874
7900	0.8104074006
7901	0.8104060548
7902	0.8104019777
7903	0.8104038319
7904	0.8103987024
7905	0.8104034174
7906	0.8104030473
7907	0.8104014649
7908	0.8103983659
7909	0.8103948973
7910	0.810391381
7911	0.8103941746
7912	0.8103914164
7913	0.8103868178
7914	0.8103809685
7915	0.810373433
7916	0.8103664848
7917	0.810365111
7918	0.8103649854
7919	0.8103657991
7920	0.8103627309
7921	0.8103609869
7922	0.8103607198
7923	0.8103555725
7924	0.8103560187
7925	0.8103593786
7926	0.8103620365
7927	0.8103594078
7928	0.8103572586
7929	0.8103525853
7930	0.8103514734
7931	0.8103439703
7932	0.8103401616
7933	0.8103356284
7934	0.8103331306
7935	0.8103319258
7936	0.8103261324
7937	0.8103196512
7938	0.8103158298
7939	0.8103112557
7940	0.8103051743
7941	0.8103065622
7942	0.8103039215
7943	0.8103008524
7944	0.8102920898
7945	0.8102887195
7946	0.8102906543
7947	0.8102898279
7948	0.8102856854
7949	0.8102830222
7950	0.8102797518
7951	0.8102789355
7952	0.8102806651
7953	0.8102792409
7954	0.8102740667
7955	0.8102700115
7956	0.8102648229
7957	0.8102606277
7958	0.8102588957
7959	0.8102593582
7960	0.8102575322
7961	0.810253122
7962	0.8102446682
7963	0.8102360787
7964	0.8102345767
7965	0.8102319864
7966	0.810229922
7967	0.8102291252
7968	0.8102284847
7969	0.8102230625
7970	0.8102171182
7971	0.8102133583
7972	0.810217194
7973	0.8102171444
7974	0.8102145006
7975	0.8102116723
7976	0.8102095119
7977	0.8102064762
7978	0.8102100207
7979	0.8102143298
7980	0.8102077808
7981	0.8102014888
7982	0.8102014782
7983	0.8101965977
7984	0.8101834862
7985	0.8101775628
7986	0.8101792672
7987	0.8101768101
7988	0.8101738156
7989	0.8101808621
7990	0.8101816379
7991	0.8101786829
7992	0.8101732685
7993	0.8101689764
7994	0.8101677169
7995	0.8101640068
7996	0.8101688045
7997	0.8101667871
7998	0.8101642327
7999	0.8101629452
8000	0.8101610254
8001	0.8101578289
8002	0.8101600346
8003	0.8101580061
8004	0.8101455664
8005	0.8101421753
8006	0.8101443527
8007	0.810142985
8008	0.81014322
8009	0.8101422836
8010	0.8101398572
8011	0.8101364262
8012	0.8101379111
8013	0.8101360302
8014	0.8101334216
8015	0.8101377266
8016	0.8101391508
8017	0.8101357379
8018	0.8101324973
8019	0.8101295026
8020	0.8101273223
8021	0.8101225267
8022	0.8101225962
8023	0.8101133852
8024	0.810117421
8025	0.8101115408
8026	0.8101078924
8027	0.8101045324
8028	0.8101081421
8029	0.8101093078
8030	0.8101087479
8031	0.810104188
8032	0.8100995729
8033	0.8100950743
8034	0.8100920653
8035	0.8100846171
8036	0.8100901347
8037	0.8100895663
8038	0.8100821843
8039	0.8100765444
8040	0.8100734821
8041	0.8100771719
8042	0.8100658533
8043	0.8100611563
8044	0.8100584897
8045	0.8100592459
8046	0.8100553654
8047	0.8100505378
8048	0.8100415624
8049	0.8100401625
8050	0.8100318568
8051	0.8100284502
8052	0.8100290163
8053	0.8100247336
8054	0.8100238738
8055	0.8100173732
8056	0.8100164242
8057	0.8100164293
8058	0.8100107327
8059	0.8100069545
8060	0.8100002003
8061	0.8100041513
8062	0.8099991623
8063	0.8099943974
8064	0.809992981
8065	0.8099931218
8066	0.8099909939
8067	0.8099846156
8068	0.8099812089
8069	0.8099820449
8070	0.8099819314
8071	0.8099781023
8072	0.8099761102
8073	0.8099712728
8074	0.8099763948
8075	0.8099723368
8076	0.809971458
8077	0.8099667859
8078	0.8099597311
8079	0.8099604559
8080	0.8099578862
8081	0.809952984
8082	0.8099508582
8083	0.8099479153
8084	0.8099464272
8085	0.8099402692
8086	0.8099382644
8087	0.8099355259
8088	0.8099340626
8089	0.8099377838
8090	0.8099373514
8091	0.8099348063
8092	0.8099328011
8093	0.8099341669
8094	0.8099313794
8095	0.8099299115
8096	0.8099280795
8097	0.8099291029
8098	0.8099315304
8099	0.8099298027
8100	0.8099239731
8101	0.8099088097
8102	0.8099020304
8103	0.8098962836
8104	0.8098957622
8105	0.8099001196
8106	0.8098949861
8107	0.8098929358
8108	0.8098983552
8109	0.8098975194
8110	0.8098936306
8111	0.8098945309
8112	0.8098872858
8113	0.8098892513
8114	0.8098886444
8115	0.8098892633
8116	0.8098888175
8117	0.8098887028
8118	0.8098861497
8119	0.8098838698
8120	0.8098838275
8121	0.8098844751
8122	0.8098872759
8123	0.8098882625
8124	0.8098821726
8125	0.8098823711
8126	0.809881915
8127	0.8098809045
8128	0.8098807797
8129	0.8098775927
8130	0.8098748651
8131	0.8098729541
8132	0.8098688762
8133	0.8098662959
8134	0.8098669926
8135	0.8098624371
8136	0.8098649324
8137	0.8098618635
8138	0.8098558543
8139	0.8098552316
8140	0.8098575308
8141	0.8098553427
8142	0.8098516936
8143	0.8098540017
8144	0.8098544076
8145	0.8098509617
8146	0.8098480911
8147	0.8098477999
8148	0.8098474891
8149	0.8098432218
8150	0.8098378262
8151	0.8098335829
8152	0.8098328972
8153	0.8098272936
8154	0.8098254141
8155	0.8098238296
8156	0.8098255455
8157	0.8098271582
8158	0.8098272119
8159	0.8098255761
8160	0.8098228821
8161	0.8098202614
8162	0.8098167418
8163	0.8098180295
8164	0.8098234747
8165	0.8098270497
8166	0.809829056
8167	0.8098246359
8168	0.8098207551
8169	0.8098157897
8170	0.8098205963
8171	0.8098215569
8172	0.8098232172
8173	0.8098220621
8174	0.8098160453
8175	0.8098166719
8176	0.8098144296
8177	0.8098057225
8178	0.809804345
8179	0.8098061551
8180	0.8098078573
8181	0.8098069918
8182	0.8098027753
8183	0.8098045833
8184	0.8098012986
8185	0.8098008898
8186	0.8097999556
8187	0.8097944598
8188	0.8098012128
8189	0.8097948585
8190	0.809791676
8191	0.8097939463
8192	0.8097872744
8193	0.8097889276
8194	0.8097856054
8195	0.8097787252
8196	0.8097754223
8197	0.8097720318
8198	0.8097754838
8199	0.8097653301
8200	0.8097644662
8201	0.8097622066
8202	0.8097478479
8203	0.809746682
8204	0.8097457247
8205	0.8097394936
8206	0.8097317378
8207	0.8097277461
8208	0.8097263637
8209	0.8097253319
8210	0.8097257266
8211	0.8097250829
8212	0.809718631
8213	0.8097141404
8214	0.8097117843
8215	0.809705092
8216	0.8097059877
8217	0.8097037224
8218	0.8097004736
8219	0.8097005029
8220	0.809698626
8221	0.8096959293
8222	0.8096931039
8223	0.8096945882
8224	0.8096892688
8225	0.8096733052
8226	0.8096709815
8227	0.8096733209
8228	0.8096679911
8229	0.8096655563
8230	0.8096622649
8231	0.8096626768
8232	0.8096665704
8233	0.8096711822
8234	0.8096759376
8235	0.8096743456
8236	0.8096735085
8237	0.8096732909
8238	0.8096721498
8239	0.8096702451
8240	0.8096678575
8241	0.8096651561
8242	0.8096682753
8243	0.80966307
8244	0.8096635039
8245	0.8096562167
8246	0.809656937
8247	0.8096460931
8248	0.8096461591
8249	0.8096486807
8250	0.8096490988
8251	0.8096434348
8252	0.8096460354
8253	0.8096441976
8254	0.8096435195
8255	0.8096394372
8256	0.8096413928
8257	0.8096396596
8258	0.8096364375
8259	0.8096344864
8260	0.8096286085
8261	0.8096344915
8262	0.809634409
8263	0.8096365845
8264	0.8096391418
8265	0.8096349755
8266	0.8096426189
8267	0.8096430987
8268	0.809642904
8269	0.8096430007
8270	0.8096452246
8271	0.8096391336
8272	0.809637682
8273	0.8096378271
8274	0.8096363351
8275	0.8096273903
8276	0.8096268782
8277	0.8096248501
8278	0.8096227606
8279	0.8096234366
8280	0.8096290383
8281	0.8096250755
8282	0.8096268456
8283	0.8096232146
8284	0.8096268539
8285	0.8096215996
8286	0.8096219656
8287	0.8096200606
8288	0.8096183117
8289	0.8096118237
8290	0.8096128371
8291	0.8096137044
8292	0.8096140573
8293	0.8096134696
8294	0.809610253
8295	0.8096079296
8296	0.8096070845
8297	0.8096037591
8298	0.8096029552
8299	0.8096028141
8300	0.8096011466
8301	0.8095996164
8302	0.8095960773
8303	0.809595197
8304	0.8095948531
8305	0.8095928803
8306	0.8095857704
8307	0.80957662
8308	0.809572606
8309	0.8095661815
8310	0.8095605852
8311	0.8095549534
8312	0.8095554487
8313	0.8095510139
8314	0.809553258
8315	0.8095573232
8316	0.8095556419
8317	0.8095509333
8318	0.8095441501
8319	0.8095397349
8320	0.8095369576
8321	0.8095365707
8322	0.809534134
8323	0.8095306952
8324	0.8095245033
8325	0.809526026
8326	0.8095249516
8327	0.8095247331
8328	0.8095228338
8329	0.8095206521
8330	0.8095143301
8331	0.8095140353
8332	0.8095145616
8333	0.809513152
8334	0.8095087732
8335	0.8095100514
8336	0.8095084974
8337	0.8095062909
8338	0.8095120745
8339	0.8095031159
8340	0.8094977135
8341	0.8094977326
8342	0.8094932724
8343	0.8094950825
8344	0.8094919827
8345	0.8094868665
8346	0.8094845895
8347	0.8094791328
8348	0.8094784962
8349	0.8094765752
8350	0.8094700999
8351	0.8094686293
8352	0.8094671541
8353	0.8094576079
8354	0.8094550357
8355	0.8094551732
8356	0.8094537355
8357	0.809452311
8358	0.8094530352
8359	0.8094551219
8360	0.8094524701
8361	0.8094488397
8362	0.8094446593
8363	0.8094366151
8364	0.8094392101
8365	0.8094337875
8366	0.8094295078
8367	0.8094270326
8368	0.8094190442
8369	0.8094156036
8370	0.8094118035
8371	0.8094087737
8372	0.8094053308
8373	0.8094039595
8374	0.8094087666
8375	0.8094077433
8376	0.8094038851
8377	0.8094060186
8378	0.8093991493
8379	0.8093977232
8380	0.8093965499
8381	0.8093951258
8382	0.8093950755
8383	0.8093915177
8384	0.8093901644
8385	0.809385252
8386	0.8093806635
8387	0.8093728552
8388	0.8093695185
8389	0.8093685795
8390	0.8093674223
8391	0.8093655032
8392	0.8093656981
8393	0.8093685496
8394	0.8093657406
8395	0.8093624894
8396	0.8093598139
8397	0.8093568402
8398	0.8093598375
8399	0.8093637984
8400	0.8093593725
8401	0.809355397
8402	0.8093559538
8403	0.809357117
8404	0.8093535471
8405	0.8093491018
8406	0.809341534
8407	0.809341716
8408	0.8093412762
8409	0.8093426293
8410	0.8093410073
8411	0.809336706
8412	0.8093379505
8413	0.8093446278
8414	0.8093473463
8415	0.8093447841
8416	0.8093441701
8417	0.8093413277
8418	0.8093371538
8419	0.8093345382
8420	0.8093324039
8421	0.8093370535
8422	0.8093333572
8423	0.809333777
8424	0.8093286488
8425	0.8093183792
8426	0.8093193559
8427	0.8093144935
8428	0.8093086883
8429	0.8093064815
8430	0.8093005828
8431	0.8092995098
8432	0.8092959777
8433	0.8092945276
8434	0.8092901868
8435	0.8092868377
8436	0.809286974
8437	0.8092877818
8438	0.8092857899
8439	0.8092862668
8440	0.8092916827
8441	0.8092862836
8442	0.8092821369
8443	0.8092778323
8444	0.8092755171
8445	0.8092761259
8446	0.8092760138
8447	0.8092664609
8448	0.809266486
8449	0.8092634156
8450	0.8092591756
8451	0.8092521086
8452	0.8092501328
8453	0.8092526683
8454	0.8092489965
8455	0.8092487505
8456	0.8092456681
8457	0.8092422028
8458	0.8092362519
8459	0.8092363976
8460	0.8092314113
8461	0.8092278834
8462	0.8092299357
8463	0.8092248807
8464	0.8092301164
8465	0.8092242516
8466	0.8092228058
8467	0.8092157203
8468	0.809210153
8469	0.8092049293
8470	0.8092024174
8471	0.8091975069
8472	0.809197238
8473	0.8091933245
8474	0.8091935265
8475	0.809186238
8476	0.8091855553
8477	0.8091834125
8478	0.809183413
8479	0.8091834082
8480	0.8091814381
8481	0.8091809119
8482	0.8091774892
8483	0.8091756916
8484	0.8091687037
8485	0.8091607259
8486	0.8091587755
8487	0.8091568659
8488	0.8091531673
8489	0.8091572275
8490	0.80916593
8491	0.8091635659
8492	0.8091660686
8493	0.809160881
8494	0.8091581965
8495	0.8091596411
8496	0.80915608
8497	0.8091492449
8498	0.8091502308
8499	0.8091483021
8500	0.8091464056
8501	0.8091453389
8502	0.8091408202
8503	0.8091390045
8504	0.8091385633
8505	0.8091381647
8506	0.8091365735
8507	0.8091326566
8508	0.8091259264
8509	0.8091250669
8510	0.8091196395
8511	0.8091228268
8512	0.8091207503
8513	0.8091219112
8514	0.8091237536
8515	0.809124234
8516	0.8091224701
8517	0.8091194765
8518	0.8091209311
8519	0.8091166818
8520	0.8091191238
8521	0.8091274964
8522	0.8091184865
8523	0.809121928
8524	0.8091217214
8525	0.8091210102
8526	0.8091232194
8527	0.809124287
8528	0.8091201457
8529	0.8091136155
8530	0.809110176
8531	0.8091070425
8532	0.8091049627
8533	0.8091052934
8534	0.8091029054
8535	0.8091031291
8536	0.8091073462
8537	0.8091064741
8538	0.8091070459
8539	0.8091065813
8540	0.8091027689
8541	0.8091016666
8542	0.809089408
8543	0.8090849917
8544	0.8090848872
8545	0.8090838525
8546	0.8090835852
8547	0.8090814044
8548	0.8090764232
8549	0.8090811909
8550	0.8090800783
8551	0.8090748287
8552	0.8090702829
8553	0.8090615268
8554	0.8090609992
8555	0.8090549936
8556	0.8090592128
8557	0.8090561023
8558	0.8090551186
8559	0.8090479989
8560	0.8090461192
8561	0.809045163
8562	0.8090453061
8563	0.8090417016
8564	0.8090413906
8565	0.8090413612
8566	0.8090358454
8567	0.8090338026
8568	0.8090247805
8569	0.809021848
8570	0.8090189914
8571	0.8090181595
8572	0.8090154454
8573	0.8090144196
8574	0.809012957
8575	0.8090075934
8576	0.8090113381
8577	0.809010404
8578	0.8090060501
8579	0.8089951722
8580	0.8089971138
8581	0.808984717
8582	0.8089835676
8583	0.8089820783
8584	0.8089776307
8585	0.808973725
8586	0.8089649161
8587	0.8089618337
8588	0.808963503
8589	0.8089622659
8590	0.8089564932
8591	0.8089574095
8592	0.808958825
8593	0.8089592095
8594	0.8089508091
8595	0.8089485783
8596	0.8089449989
8597	0.8089460188
8598	0.8089456592
8599	0.8089412045
8600	0.8089500868
8601	0.8089512779
8602	0.8089455012
8603	0.8089442261
8604	0.8089470553
8605	0.8089454317
8606	0.808940757
8607	0.8089409721
8608	0.8089386705
8609	0.8089415858
8610	0.8089331353
8611	0.808929903
8612	0.8089242661
8613	0.8089222105
8614	0.80891944
8615	0.8089154561
8616	0.8089149832
8617	0.8089118187
8618	0.808907433
8619	0.8089070358
8620	0.8089054764
8621	0.8089025399
8622	0.8089083347
8623	0.8089037773
8624	0.8088999207
8625	0.8089002973
8626	0.8088979691
8627	0.808895706
8628	0.8088950447
8629	0.8088894844
8630	0.8088832571
8631	0.8088784294
8632	0.8088781331
8633	0.8088805867
8634	0.8088772222
8635	0.8088745249
8636	0.8088779287
8637	0.8088778115
8638	0.8088663288
8639	0.8088642699
8640	0.8088628469
8641	0.8088548782
8642	0.8088530697
8643	0.8088467477
8644	0.8088475949
8645	0.8088433698
8646	0.8088391902
8647	0.8088323839
8648	0.8088326383
8649	0.8088305756
8650	0.8088266693
8651	0.808823511
8652	0.8088197044
8653	0.8088154186
8654	0.8088130041
8655	0.8088139892
8656	0.8088114113
8657	0.8088077948
8658	0.8088101544
8659	0.808810795
8660	0.8088107644
8661	0.8088026636
8662	0.808801828
8663	0.8088049961
8664	0.8088046277
8665	0.8088027753
8666	0.8087984699
8667	0.8087923112
8668	0.8087903156
8669	0.8087861358
8670	0.8087886605
8671	0.8087888446
8672	0.8087842195
8673	0.8087837293
8674	0.8087787201
8675	0.8087781511
8676	0.8087777148
8677	0.8087775618
8678	0.8087789324
8679	0.8087751072
8680	0.8087718642
8681	0.8087675926
8682	0.8087632864
8683	0.8087603201
8684	0.8087544028
8685	0.808753704
8686	0.8087525901
8687	0.8087524445
8688	0.8087487248
8689	0.8087415001
8690	0.8087380074
8691	0.8087394139
8692	0.8087352149
8693	0.8087333333
